customer_address,customer_age,customer_gender,order_id,order_주문시간,product_가격,product_개수,product_분류,결제카드,구매사이트,평점
서울특별시,63,여성,50,2020-05-04T08:21:06,34500,5,가디건,우리,이마트,4
전라북도,18,여성,51,2020-09-04T05:32:04,42000,4,청바지,하나,11번가,1
서울특별시,35,남성,52,2020-08-20T12:18:43,45000,4,자켓,신한,11번가,3
세종특별자치시,39,여성,53,2020-02-12T19:10:19,12000,4,니트,우리,Naver,3
강원도,24,남성,54,2020-05-02T04:40:14,63000,6,셔츠,시티,G마켓,1
세종특별자치시,34,여성,55,2020-01-25T13:56:23,51000,2,니트,시티,11번가,4
강원도,28,남성,56,2020-01-06T04:49:09,55500,7,스웨터,신한,G마켓,3
세종특별자치시,55,남성,57,2020-03-02T10:41:36,64500,2,자켓,우리,11번가,4
전라북도,30,남성,58,2020-06-19T07:46:09,69000,1,스웨터,신한,11번가,2
강원도,42,여성,59,2020-02-16T11:15:59,28500,5,팬츠,국민,G마켓,3
대전광역시,58,남성,60,2020-05-04T13:54:32,3000,4,가디건,롯데,11번가,3
서울특별시,25,여성,61,2020-05-06T20:27:48,54000,6,청바지,우리,G마켓,3
울산광역시,54,남성,62,2020-09-28T04:21:51,34500,6,팬츠,롯데,11번가,3
전라북도,50,남성,63,2020-01-08T16:48:16,63000,6,원피스,우리,Naver,3
경상남도,62,남성,64,2020-01-27T04:36:02,3000,3,스웨터,하나,G마켓,1
세종특별자치시,20,여성,65,2020-09-21T17:44:31,64500,6,원피스,하나,11번가,1
인천광역시,38,여성,66,2020-08-20T23:35:52,61500,2,청바지,우리,11번가,3
전라북도,40,여성,67,2020-05-17T19:42:17,9000,2,셔츠,신한,옥션,4
경상남도,50,남성,68,2020-01-15T21:41:54,76500,2,셔츠,우리,Kakao,1
전라남도,42,여성,69,2020-05-25T17:28:42,49500,2,팬츠,우리,G마켓,3
서울특별시,40,여성,70,2020-08-26T04:26:29,39000,3,스웨터,하나,11번가,2
전라남도,22,여성,71,2020-06-07T00:54:59,33000,5,티셔츠,국민,11번가,4
인천광역시,29,여성,72,2020-03-24T00:07:03,76500,6,티셔츠,하나,11번가,1
서울특별시,32,여성,73,2020-03-20T04:51:49,40500,1,스웨터,우리,G마켓,5
서울특별시,31,여성,74,2020-09-23T06:14:13,46500,7,티셔츠,우리,11번가,3
세종특별자치시,62,여성,75,2020-04-12T17:43:59,79500,6,코트,국민,Naver,1
경상남도,62,남성,76,2020-02-06T10:33:39,30000,7,가디건,우리,11번가,3
강원도,35,남성,77,2020-04-02T01:47:24,45000,2,청바지,우리,G마켓,3
서울특별시,24,남성,78,2020-09-24T02:42:57,54000,2,셔츠,신한,쿠팡,1
울산광역시,39,여성,79,2020-02-19T18:21:23,36000,6,팬츠,삼성,Naver,5
충청남도,38,여성,80,2020-01-14T14:10:18,45000,7,청바지,롯데,11번가,1
경기도,64,여성,81,2020-09-24T17:48:19,45000,2,니트,국민,G마켓,3
인천광역시,59,여성,82,2020-05-25T19:50:36,42000,1,티셔츠,하나,G마켓,3
서울특별시,19,남성,83,2020-08-08T07:46:00,64500,2,가디건,하나,G마켓,3
강원도,52,여성,84,2020-09-13T09:48:06,72000,4,스커트,하나,G마켓,3
충청북도,35,여성,85,2020-03-22T02:32:40,40500,3,원피스,우리,G마켓,5
충청남도,58,여성,86,2020-08-07T04:39:24,52500,5,티셔츠,롯데,Naver,1
경기도,46,여성,87,2020-01-13T11:05:58,76500,1,청바지,신한,G마켓,4
세종특별자치시,43,남성,88,2020-01-05T11:13:58,57000,4,코트,시티,11번가,3
충청북도,31,남성,89,2020-09-14T19:53:03,63000,2,니트,시티,쿠팡,3
인천광역시,28,남성,90,2020-04-24T09:15:21,72000,4,블라우스,국민,Naver,3
서울특별시,18,남성,91,2020-08-19T18:53:37,48000,5,코트,우리,Kakao,3
충청남도,44,여성,92,2020-01-08T19:55:38,9000,1,블라우스,롯데,11번가,3
충청남도,58,여성,93,2020-03-08T22:51:30,69000,4,티셔츠,롯데,11번가,3
서울특별시,25,여성,94,2020-01-21T15:07:18,78000,2,가디건,국민,쿠팡,1
울산광역시,38,남성,95,2020-05-14T20:15:34,27000,2,코트,롯데,11번가,3
강원도,35,남성,96,2020-01-05T13:14:10,22500,4,니트,국민,11번가,2
전라북도,24,여성,97,2020-09-14T08:33:35,66000,1,셔츠,우리,Naver,1
서울특별시,60,남성,98,2020-09-09T05:40:21,48000,5,니트,국민,11번가,3
인천광역시,43,남성,99,2020-07-15T14:42:07,7500,6,스커트,하나,Kakao,4
서울특별시,30,남성,100,2020-06-07T14:04:26,40500,1,셔츠,하나,Naver,4
서울특별시,35,남성,101,2020-02-21T02:18:33,60000,3,원피스,우리,Kakao,3
세종특별자치시,26,여성,102,2020-09-01T06:42:48,70500,1,자켓,국민,G마켓,1
경기도,49,남성,103,2020-04-10T13:34:49,79500,2,블라우스,우리,쿠팡,2
서울특별시,55,여성,104,2020-09-14T10:05:20,36000,1,블라우스,국민,쿠팡,4
경상북도,62,여성,105,2020-01-14T16:55:07,19500,3,티셔츠,하나,Kakao,4
부산광역시,54,여성,106,2020-01-28T20:47:36,3000,3,니트,우리,11번가,3
강원도,23,여성,107,2020-02-16T09:00:56,70500,4,원피스,국민,쿠팡,1
강원도,45,남성,108,2020-07-06T21:37:33,33000,6,가디건,우리,G마켓,2
서울특별시,41,여성,109,2020-08-14T23:34:07,34500,7,니트,국민,옥션,3
세종특별자치시,53,여성,110,2020-01-07T13:25:05,57000,3,가디건,롯데,G마켓,1
부산광역시,58,여성,111,2020-08-13T22:57:07,60000,6,가디건,국민,G마켓,3
전라남도,29,남성,112,2020-01-12T06:51:02,40500,1,자켓,우리,Naver,3
세종특별자치시,45,남성,113,2020-02-13T05:57:07,48000,3,스웨터,롯데,G마켓,1
서울특별시,20,여성,114,2020-01-14T05:13:12,79500,1,블라우스,국민,쿠팡,3
서울특별시,46,여성,115,2020-06-06T22:13:25,27000,5,자켓,롯데,옥션,3
광주광역시,33,여성,116,2020-01-11T22:04:58,40500,4,자켓,우리,11번가,3
강원도,55,여성,117,2020-01-26T10:47:58,7500,5,니트,신한,쿠팡,1
전라북도,29,여성,118,2020-01-08T20:06:56,15000,4,원피스,국민,11번가,4
광주광역시,35,남성,119,2020-01-02T22:15:49,54000,5,스커트,하나,G마켓,3
인천광역시,35,여성,120,2020-01-07T13:15:32,67500,2,자켓,우리,Kakao,1
서울특별시,60,여성,121,2020-02-12T20:24:29,43500,7,팬츠,우리,G마켓,3
서울특별시,35,여성,122,2020-05-20T04:38:46,21000,5,코트,우리,G마켓,3
서울특별시,50,남성,123,2020-06-12T19:24:26,37500,1,원피스,국민,쿠팡,1
인천광역시,41,여성,124,2020-04-13T13:53:32,49500,2,청바지,우리,11번가,2
서울특별시,32,여성,125,2020-02-17T21:06:21,79500,3,원피스,신한,Naver,1
강원도,61,여성,126,2020-02-23T10:49:43,16500,5,스웨터,롯데,G마켓,1
강원도,30,여성,127,2020-02-22T06:18:52,34500,5,블라우스,우리,G마켓,1
서울특별시,25,남성,128,2020-02-25T02:52:40,70500,6,팬츠,우리,이마트,3
세종특별자치시,41,여성,129,2020-09-11T05:24:29,55500,6,청바지,우리,G마켓,3
서울특별시,24,남성,130,2020-05-03T09:04:42,69000,6,가디건,시티,11번가,3
전라북도,27,여성,131,2020-03-21T10:19:11,21000,7,가디건,우리,Naver,1
충청북도,52,남성,132,2020-09-04T04:04:51,33000,1,스웨터,롯데,G마켓,3
세종특별자치시,55,여성,133,2020-02-04T08:10:07,39000,2,가디건,시티,11번가,4
서울특별시,17,남성,134,2020-09-24T02:41:15,60000,7,팬츠,우리,11번가,3
서울특별시,61,여성,135,2020-09-08T18:17:59,43500,4,티셔츠,하나,G마켓,1
서울특별시,63,남성,136,2020-05-20T18:16:34,3000,1,블라우스,우리,G마켓,3
서울특별시,59,여성,137,2020-09-17T03:12:06,4500,1,셔츠,우리,옥션,1
강원도,62,여성,138,2020-01-17T16:12:58,46500,6,셔츠,우리,G마켓,3
서울특별시,27,여성,139,2020-01-27T13:53:36,72000,2,청바지,우리,쿠팡,5
광주광역시,44,남성,140,2020-04-26T19:24:46,76500,7,가디건,하나,G마켓,3
세종특별자치시,36,여성,141,2020-02-26T17:12:46,42000,5,코트,롯데,Naver,3
대전광역시,36,여성,142,2020-02-07T12:40:11,66000,7,블라우스,신한,11번가,5
서울특별시,55,남성,143,2020-09-15T16:07:32,9000,2,니트,우리,Kakao,4
충청북도,35,남성,144,2020-01-02T08:36:48,70500,5,스웨터,시티,G마켓,5
세종특별자치시,35,여성,145,2020-05-12T16:07:31,10500,3,청바지,하나,G마켓,3
서울특별시,48,여성,146,2020-05-20T04:29:38,9000,7,티셔츠,하나,11번가,3
서울특별시,35,남성,147,2020-02-28T07:30:53,30000,7,스웨터,국민,11번가,5
서울특별시,41,여성,148,2020-09-11T15:16:38,72000,1,코트,국민,이마트,4
전라북도,40,여성,149,2020-02-02T06:03:37,16500,7,티셔츠,삼성,쿠팡,4
부산광역시,35,여성,150,2020-01-21T13:03:39,55500,7,블라우스,우리,이마트,5
강원도,40,여성,151,2020-01-11T05:44:59,10500,5,청바지,국민,Naver,1
부산광역시,18,여성,152,2020-01-11T05:53:02,55500,2,팬츠,국민,11번가,4
세종특별자치시,25,남성,153,2020-08-06T10:35:09,9000,3,니트,롯데,쿠팡,3
대전광역시,17,남성,154,2020-05-28T21:58:18,70500,4,원피스,시티,Naver,2
서울특별시,42,남성,155,2020-01-13T00:51:58,37500,1,블라우스,우리,G마켓,4
서울특별시,46,여성,156,2020-01-06T01:21:49,28500,6,청바지,하나,쿠팡,2
인천광역시,43,남성,157,2020-09-10T09:23:34,49500,3,팬츠,우리,11번가,2
전라남도,18,여성,158,2020-02-24T19:11:59,9000,6,티셔츠,하나,G마켓,1
서울특별시,45,여성,159,2020-09-02T10:27:02,7500,7,스웨터,우리,11번가,3
서울특별시,23,여성,160,2020-08-06T06:51:17,39000,3,스커트,우리,11번가,3
충청남도,58,남성,161,2020-05-04T01:36:43,4500,5,니트,국민,G마켓,3
충청북도,39,여성,162,2020-03-06T23:23:10,78000,1,티셔츠,국민,11번가,1
대전광역시,51,남성,163,2020-03-08T06:23:43,46500,7,자켓,우리,Kakao,1
전라북도,55,여성,164,2020-05-08T21:12:29,31500,4,코트,우리,G마켓,4
경상남도,34,여성,165,2020-08-05T12:22:51,25500,4,원피스,국민,G마켓,2
서울특별시,20,남성,166,2020-09-15T20:15:29,33000,1,니트,국민,G마켓,3
광주광역시,17,여성,167,2020-05-02T11:24:34,4500,5,티셔츠,하나,11번가,3
전라북도,34,여성,168,2020-08-01T22:45:18,21000,5,자켓,국민,쿠팡,3
서울특별시,52,남성,169,2020-01-21T02:44:15,64500,4,블라우스,우리,Kakao,3
강원도,45,남성,170,2020-01-04T18:45:54,18000,5,스웨터,우리,쿠팡,5
서울특별시,43,여성,171,2020-03-10T23:58:02,7500,1,가디건,시티,11번가,3
경상남도,41,남성,172,2020-02-25T09:12:54,33000,2,스커트,국민,G마켓,4
인천광역시,29,남성,173,2020-01-04T04:40:12,37500,4,자켓,시티,11번가,3
서울특별시,59,여성,174,2020-09-22T13:17:18,76500,3,셔츠,우리,11번가,1
서울특별시,25,여성,175,2020-01-09T22:13:05,3000,3,가디건,롯데,G마켓,1
전라북도,22,남성,176,2020-01-21T08:07:36,49500,4,원피스,하나,G마켓,3
광주광역시,18,여성,177,2020-03-03T05:52:23,40500,6,블라우스,국민,옥션,1
충청남도,43,남성,178,2020-04-03T21:14:52,16500,5,니트,우리,쿠팡,3
대전광역시,18,남성,179,2020-04-19T19:12:07,31500,1,청바지,롯데,11번가,3
서울특별시,46,남성,180,2020-03-03T04:41:28,31500,2,블라우스,시티,G마켓,1
경상남도,24,남성,181,2020-02-21T19:33:42,64500,4,스웨터,우리,11번가,2
강원도,55,여성,182,2020-09-06T12:54:23,55500,1,원피스,우리,G마켓,4
경상남도,29,남성,183,2020-01-22T16:16:45,25500,1,티셔츠,국민,11번가,4
전라북도,53,여성,184,2020-01-27T13:10:47,25500,6,코트,우리,G마켓,2
서울특별시,46,여성,185,2020-04-22T20:34:08,70500,2,코트,하나,11번가,5
전라북도,60,남성,186,2020-08-08T09:49:21,28500,4,가디건,시티,옥션,1
경상남도,36,여성,187,2020-09-08T03:50:21,46500,1,코트,신한,G마켓,1
강원도,17,남성,188,2020-09-21T23:47:29,70500,5,티셔츠,국민,11번가,3
서울특별시,38,여성,189,2020-01-14T21:39:45,24000,6,스웨터,하나,11번가,2
부산광역시,52,남성,190,2020-03-05T17:03:19,24000,3,가디건,롯데,11번가,4
경상남도,54,남성,191,2020-08-28T22:37:14,16500,4,스웨터,국민,G마켓,1
전라남도,31,남성,192,2020-04-03T03:05:51,30000,3,원피스,롯데,11번가,3
강원도,57,남성,193,2020-09-05T20:49:59,73500,3,팬츠,국민,G마켓,4
광주광역시,42,여성,194,2020-02-04T17:28:50,4500,6,블라우스,국민,G마켓,3
부산광역시,59,여성,195,2020-04-10T16:53:23,55500,6,가디건,하나,Kakao,5
서울특별시,25,남성,196,2020-07-05T15:03:24,6000,7,원피스,우리,G마켓,1
충청남도,57,남성,197,2020-07-13T15:25:26,25500,7,원피스,삼성,G마켓,1
세종특별자치시,47,남성,198,2020-09-09T17:01:04,19500,2,셔츠,시티,Naver,4
대전광역시,27,여성,199,2020-09-20T14:18:17,69000,7,원피스,삼성,쿠팡,3
강원도,36,여성,200,2020-05-22T23:29:11,31500,6,블라우스,신한,G마켓,1
세종특별자치시,60,여성,201,2020-09-27T10:43:58,69000,1,티셔츠,국민,11번가,4
서울특별시,50,남성,202,2020-09-03T12:40:02,10500,4,자켓,국민,11번가,5
서울특별시,20,남성,203,2020-09-05T23:24:24,70500,2,자켓,우리,옥션,4
서울특별시,30,여성,204,2020-08-23T23:13:51,25500,6,블라우스,우리,옥션,3
경상북도,51,여성,205,2020-09-22T17:11:49,70500,3,자켓,국민,옥션,1
세종특별자치시,19,여성,206,2020-03-23T06:02:55,7500,1,팬츠,국민,G마켓,3
전라북도,49,남성,207,2020-08-20T05:27:40,55500,6,팬츠,롯데,11번가,1
경상남도,55,여성,208,2020-09-08T07:02:30,19500,2,니트,롯데,11번가,4
서울특별시,37,여성,209,2020-09-05T01:32:51,3000,2,스커트,국민,Naver,3
서울특별시,21,여성,210,2020-02-02T08:30:17,76500,5,코트,우리,G마켓,3
인천광역시,44,여성,211,2020-01-23T12:06:41,30000,1,청바지,하나,11번가,3
경상북도,23,남성,212,2020-04-09T19:07:09,18000,4,가디건,롯데,11번가,3
서울특별시,44,남성,213,2020-09-01T07:40:03,46500,1,코트,하나,G마켓,4
경상북도,62,여성,214,2020-02-27T10:04:02,9000,3,셔츠,우리,이마트,3
경상남도,36,여성,215,2020-01-09T07:10:38,33000,6,자켓,시티,11번가,3
세종특별자치시,57,여성,216,2020-01-21T02:38:39,52500,6,팬츠,우리,Kakao,3
광주광역시,23,여성,217,2020-09-22T22:00:35,3000,4,스웨터,국민,이마트,2
전라북도,51,남성,218,2020-04-21T02:40:02,27000,6,스커트,시티,11번가,3
충청남도,18,여성,219,2020-09-22T19:59:00,66000,1,팬츠,하나,G마켓,3
전라북도,38,여성,220,2020-02-27T15:09:15,52500,6,티셔츠,신한,Naver,1
충청남도,30,여성,221,2020-02-03T07:35:43,52500,6,스커트,시티,11번가,3
충청북도,59,여성,222,2020-01-20T23:29:21,9000,6,스커트,국민,11번가,2
인천광역시,44,남성,223,2020-09-12T01:21:03,3000,5,가디건,우리,G마켓,3
부산광역시,21,남성,224,2020-05-02T10:50:27,33000,2,스웨터,롯데,G마켓,5
세종특별자치시,31,여성,225,2020-05-21T11:42:08,16500,7,원피스,국민,Kakao,3
경상북도,37,여성,226,2020-05-24T04:15:27,6000,5,블라우스,국민,쿠팡,3
서울특별시,47,여성,227,2020-01-17T20:37:40,27000,7,티셔츠,하나,G마켓,3
충청남도,41,여성,228,2020-02-27T13:40:12,24000,4,스커트,국민,Naver,2
부산광역시,19,여성,229,2020-02-25T14:44:52,40500,6,니트,우리,11번가,2
부산광역시,56,남성,230,2020-04-16T16:30:03,48000,4,가디건,우리,Naver,3
강원도,34,여성,231,2020-09-20T15:35:54,52500,1,자켓,신한,G마켓,1
대전광역시,59,여성,232,2020-01-06T19:48:55,51000,6,팬츠,우리,G마켓,4
서울특별시,60,여성,233,2020-02-12T22:56:57,9000,7,니트,신한,옥션,1
강원도,34,남성,234,2020-07-22T21:36:50,27000,6,팬츠,국민,11번가,5
인천광역시,21,여성,235,2020-03-07T03:40:17,16500,4,니트,롯데,Naver,2
서울특별시,32,남성,236,2020-05-28T16:54:32,76500,5,청바지,국민,Naver,2
강원도,41,남성,237,2020-08-09T06:20:26,52500,5,가디건,롯데,G마켓,2
광주광역시,45,여성,238,2020-05-06T00:28:54,21000,6,니트,우리,11번가,5
서울특별시,36,여성,239,2020-01-14T18:06:28,13500,7,셔츠,우리,11번가,1
서울특별시,39,남성,240,2020-03-07T15:30:10,70500,2,원피스,우리,옥션,1
충청남도,56,남성,241,2020-01-04T04:38:03,27000,6,셔츠,국민,Kakao,4
서울특별시,45,남성,242,2020-06-09T09:51:25,27000,3,원피스,하나,Naver,5
세종특별자치시,30,남성,243,2020-01-23T05:37:15,66000,5,니트,신한,Naver,1
충청남도,33,남성,244,2020-09-04T06:09:19,15000,1,자켓,신한,Naver,2
인천광역시,18,여성,245,2020-02-11T13:32:50,54000,7,청바지,신한,Kakao,3
충청북도,33,여성,246,2020-09-16T22:05:32,43500,4,가디건,우리,Kakao,3
충청북도,20,여성,247,2020-08-22T03:27:12,7500,5,청바지,우리,G마켓,1
강원도,61,남성,248,2020-03-01T03:05:13,42000,1,코트,국민,G마켓,1
제주특별자치도,19,남성,249,2020-09-19T22:18:47,79500,5,블라우스,국민,Naver,5
경상북도,45,여성,250,2020-01-13T22:24:51,45000,4,티셔츠,국민,이마트,2
서울특별시,21,남성,251,2020-03-15T05:22:02,6000,5,코트,국민,G마켓,4
충청북도,60,남성,252,2020-08-13T08:32:56,18000,5,니트,국민,11번가,1
서울특별시,33,남성,253,2020-01-09T13:43:59,22500,2,청바지,삼성,쿠팡,1
인천광역시,37,여성,254,2020-05-13T00:17:29,30000,1,청바지,신한,G마켓,2
인천광역시,50,남성,255,2020-08-21T07:23:00,42000,7,원피스,하나,Naver,3
서울특별시,27,여성,256,2020-08-19T11:11:43,57000,1,자켓,우리,Naver,3
서울특별시,51,여성,257,2020-06-05T06:46:04,51000,7,코트,우리,G마켓,3
경기도,31,남성,258,2020-08-03T07:06:24,64500,7,스웨터,하나,쿠팡,1
경상남도,23,남성,259,2020-01-20T01:37:27,24000,6,니트,우리,11번가,4
충청남도,24,여성,260,2020-05-28T09:52:21,51000,1,원피스,국민,11번가,5
충청북도,33,남성,261,2020-05-25T14:27:34,24000,7,니트,우리,G마켓,1
서울특별시,20,여성,262,2020-09-17T01:31:40,25500,3,팬츠,우리,옥션,4
경상남도,44,여성,263,2020-03-28T02:54:12,45000,7,스웨터,신한,G마켓,4
전라북도,35,남성,264,2020-07-10T21:10:25,70500,3,원피스,우리,11번가,3
전라북도,38,남성,265,2020-08-27T23:26:48,75000,1,스커트,우리,11번가,2
경상북도,33,남성,266,2020-09-20T17:41:14,16500,2,셔츠,우리,이마트,1
전라북도,59,여성,267,2020-04-25T20:49:56,70500,1,자켓,우리,Naver,5
서울특별시,22,여성,268,2020-01-22T23:05:46,28500,7,팬츠,하나,Naver,1
광주광역시,53,여성,269,2020-05-22T18:43:25,24000,4,자켓,우리,G마켓,5
인천광역시,56,여성,270,2020-08-23T12:07:47,61500,2,청바지,우리,G마켓,4
인천광역시,38,남성,271,2020-03-24T16:42:57,70500,3,자켓,시티,쿠팡,3
경상남도,59,여성,272,2020-03-28T16:42:00,37500,4,자켓,우리,G마켓,1
충청남도,31,여성,273,2020-02-03T03:09:18,60000,7,청바지,하나,11번가,3
부산광역시,56,여성,274,2020-01-21T06:30:54,43500,2,스커트,우리,11번가,4
서울특별시,38,남성,275,2020-01-14T19:13:31,4500,1,셔츠,국민,11번가,2
서울특별시,63,여성,276,2020-09-25T16:08:08,30000,1,스커트,신한,옥션,1
충청남도,45,여성,277,2020-02-13T21:39:25,63000,3,스웨터,신한,G마켓,1
대전광역시,35,여성,278,2020-03-01T15:32:12,36000,4,스웨터,국민,11번가,4
세종특별자치시,60,남성,279,2020-01-04T22:40:33,79500,5,티셔츠,우리,G마켓,1
전라북도,52,남성,280,2020-09-08T14:49:02,34500,3,블라우스,롯데,옥션,1
전라북도,62,여성,281,2020-09-18T00:06:03,42000,5,스웨터,우리,11번가,3
세종특별자치시,62,여성,282,2020-01-15T18:39:18,48000,4,니트,국민,Naver,3
충청남도,24,남성,283,2020-03-21T01:29:51,55500,2,스커트,신한,G마켓,2
광주광역시,46,여성,284,2020-04-15T23:22:30,27000,7,코트,국민,Naver,4
인천광역시,18,여성,285,2020-07-17T10:05:29,72000,5,팬츠,롯데,G마켓,1
충청북도,36,여성,286,2020-09-07T01:23:03,42000,3,자켓,신한,11번가,3
전라북도,27,여성,287,2020-01-06T14:31:03,58500,3,니트,롯데,G마켓,5
대전광역시,61,여성,288,2020-09-22T01:59:49,28500,7,스웨터,우리,11번가,3
서울특별시,48,여성,289,2020-08-14T05:49:05,67500,5,코트,하나,옥션,3
전라북도,41,여성,290,2020-01-15T19:06:56,16500,2,원피스,국민,11번가,1
충청남도,46,여성,291,2020-01-21T05:42:44,54000,1,자켓,시티,G마켓,4
서울특별시,41,여성,292,2020-09-03T06:44:50,19500,7,니트,하나,옥션,2
충청남도,61,여성,293,2020-06-19T11:22:13,6000,7,스웨터,우리,11번가,5
전라남도,60,여성,294,2020-01-14T13:39:55,9000,6,원피스,우리,11번가,1
경상남도,56,남성,295,2020-09-12T01:48:16,30000,4,팬츠,하나,Naver,1
경상남도,39,여성,296,2020-01-23T21:38:37,55500,3,티셔츠,하나,G마켓,5
울산광역시,35,여성,297,2020-01-08T12:43:39,30000,4,티셔츠,롯데,Naver,1
대전광역시,49,여성,298,2020-05-04T06:03:43,36000,5,자켓,국민,쿠팡,2
경상남도,57,남성,299,2020-05-25T03:19:56,57000,6,블라우스,국민,G마켓,5
경상남도,51,여성,300,2020-02-26T01:41:02,52500,1,청바지,우리,쿠팡,4
부산광역시,48,여성,301,2020-04-27T23:42:06,3000,1,청바지,롯데,11번가,5
충청남도,48,여성,302,2020-03-04T21:32:19,37500,1,원피스,롯데,11번가,5
서울특별시,62,여성,303,2020-01-07T13:25:57,51000,5,니트,롯데,옥션,3
경상남도,47,여성,304,2020-09-10T03:05:12,67500,7,팬츠,우리,11번가,3
서울특별시,48,여성,305,2020-02-11T00:24:15,10500,2,블라우스,우리,G마켓,1
충청남도,26,남성,306,2020-04-04T03:36:32,3000,2,자켓,롯데,옥션,2
서울특별시,63,여성,307,2020-01-21T15:24:44,58500,1,가디건,롯데,쿠팡,1
서울특별시,49,여성,308,2020-06-14T20:37:38,43500,7,코트,롯데,Naver,2
충청북도,39,남성,309,2020-03-19T14:50:34,31500,7,자켓,롯데,G마켓,2
경상남도,41,여성,310,2020-01-16T08:11:45,73500,3,블라우스,신한,Naver,4
